timestamp,open,high,low,close,volume
2025-01-02,305.10,307.50,304.80,307.20,12500000
2025-01-03,307.20,308.80,306.50,308.10,11200000
2025-01-06,308.10,309.50,307.80,309.20,10800000
2025-01-07,309.20,310.80,308.50,310.50,13200000
2025-01-08,310.50,312.00,309.80,311.80,14500000
2025-01-09,311.80,313.50,311.00,312.90,12800000
2025-01-10,312.90,314.20,312.00,313.80,11500000
2025-01-13,313.80,315.00,313.00,314.50,15200000
2025-01-14,314.50,316.20,314.00,315.80,13800000
2025-01-15,315.80,317.50,315.00,316.90,14100000
